id_text	id_sentence	sentence
OI_1	30	Based on these questions, please elaborate.
OI_2	0	The Israeli air force reportedly struck Iranian military targets near Masyaf, in Syria's Hama province, according to state television.
OI_2	1	According to numerous media reports, several explosions were heard throughout the Syrian town of Masyaf.
OI_2	2	The Syrian army announced that the country had been bombarded by several Israeli missiles, some of which were successfully intercepted by air defense assets; others hit several buildings, including a military post in the town, which is located close to a hospital in order to use patients as a human shield.
OI_2	3	At least three soldiers were wounded in the attack in the north-western region of the country and were transferred to a hospital for treatment.
OI_2	4	According to the Syrian opposition, the targets were facilities used by Iranian forces and those of the terrorist group Hezbollah.
OI_2	5	SANA, the official Syrian news agency, confirmed that three people were injured and several buildings destroyed.
OI_2	6	Syrian media reported that Israeli planes attacked military targets near the town of Masyaf, in the western province of Hama, on Friday night, April 13, at around 2:30 am.
OI_2	7	The official Syrian news agency SANA reported that the Israeli air force fired missiles from Lebanese airspace.
OI_2	8	The report states that Syrian air defenses shot down several missiles.
OI_2	9	Other explosions were also reported earlier in the day in the north-west of the country.
OI_3	0	"Our confrères from 7sur7 (Belgium) gathered this testimony: ""We quickly realized that this was no ordinary Ukrainian family."
OI_3	1	Two weeks later, the CPAS told us they were Roma gypsies.
OI_3	2	For example, the members of this family didn't know how to use a washing machine, a tumble dryer, an oven...
OI_3	3	All these appliances were unknown to them.
OI_3	4	Our mother used to wash our clothes in the bathtub.
OI_3	5	The result after several weeks of occupation?
OI_3	6	“Mold appeared everywhere on the windows, the walls were covered in writing, wood was torn from the bed frame, doors and cupboards were damaged.
OI_3	7	But that's not all: all the chairs in the kitchen were broken, the molding was ripped off the stairs, there were holes in the floor, our children's toys were broken, even their piggy bank was opened.” “ At that point, the family hadn't been here long, so we decided to give it a second chance.
OI_3	8	The wife asked for a job for her husband.
OI_3	9	We had found three places where he could work, but he didn't want to.
OI_3	10	"He'd come up with an excuse every time."" One day, Sven discovered that the “Ukrainian” refugees were housing another family in the house."
OI_3	11	"""Another woman, her husband and three children were staying with us."
OI_3	12	They were subletting.
OI_3	13	At one point, there were more than 11 people in the house.
OI_3	14	This could have caused major problems in the event of a fire, for example, as we had been persuaded to let them register at our home address.
OI_3	15	They were also constantly asking us for money.
OI_3	16	Once it was supposedly for a birthday present for their youngest daughter, but it turned out to be for a car, even though we knew the man didn't have a driving license.
OI_3	17	When they broke our son's birthday present, that was the last straw.
OI_3	18	In September, we said (...) that they really had to move out, but it wasn't until the end of November that they left.
OI_3	19	It wasn't until the end of December that they came to collect all their stuff.
OI_3	20	It was a real mess.
OI_3	21	After the family left, Sven and Evy realized the extent of the damage to their home.
OI_3	22	“ The total cost was 36,000 euros, and that's not even including everything.
OI_3	23	The CPAS then told us that we wouldn't be receiving any compensation.
OI_3	24	We were advised to take the family in question to court.
OI_3	25	We're going to do that, but the family lives on a living wage.
OI_3	26	How are they going to pay for this?
OI_4	0	The news is huge, incredible and worrying.
OI_4	1	Yet it has gone virtually unnoticed.
OI_4	2	No debate, not the slightest comment in the press...
OI_4	3	And yet it's vital.
OI_4	4	Macron has run out of ideas...
OI_4	5	Yes, you read that right.
OI_4	6	Choupinet lacks inspiration.
OI_4	7	He no longer has a vision for the country.
OI_4	8	So much so that he organizes brainstorming sessions with his advisors.
OI_4	9	Le Point, which revealed the information in its February 16 edition, explains: “ The first meeting of this type took place on December 16, and the second a month later, on January 27 .
OI_4	10	One of the participants in these “ seminars ‘ confided to the weekly: ’ It's a chance to think hard about what's next, to reflect.
OI_4	11	The President goes fishing for ideas ”.
OI_4	12	You'd think he was dreaming!
OI_4	13	Why does he need to summon all his advisors - of whom there are some forty - to half-day brainstorming sessions?
OI_4	14	The man who in 2017 wanted to turn France into a “ start-up nation ” has had to scale back his ambitions.
OI_4	15	The Benalla affair, followed by the Gilets Jaunes crisis, forced him into the arena.
OI_4	16	"His shocking, polemical little phrases like “ Les gens qui ne sont rien” (""People who are nothing ‘) or those ’ Gaulois refractory to change ‘ (’ Gaulois refractaires au changement ”) to talk about the French alienated him from the people, who found him arrogant and contemptuous."
OI_4	17	But that was before.
OI_4	18	During his first term.
OI_4	19	Youthful mistakes, so to speak.
OI_4	20	In the inaugural speech following his re-election on April 20, 2022, he presented himself as “ a new president (for) a new mandate ”.
OI_4	21	The Macron of 2022 would have nothing to do with the Macron of 2017.
OI_4	22	He had lots of plans for France.
OI_4	23	We were in for a treat!
OI_4	24	But then, ten months after his re-election, the dark clouds were gathering over his head.
OI_4	25	The pension reform is having trouble gaining public support, and MPs are squabbling in the Assembly.
OI_4	26	Macron's obsession It's not easy to pass legislation when you no longer have a real majority.
OI_4	27	Composing and negotiating with the opposition is not part of Macron's software.
OI_4	28	However, if you don't want to be condemned to stagnation, you have to do it.
OI_4	29	So, on the advice of Alexis Kohler, his Secretary General, who prepared the meetings, the Head of State turned to his advisors.
OI_4	30	His last faithful square?
OI_4	31	Faced with a situation he no longer masters, he needs to talk to them, question them, listen to them, note down their thoughts.
OI_4	32	For Macron has only one obsession in mind.
OI_4	33	How to prevent the country falling into the hands of the far right in 2027?
OI_4	34	This idea has been on his mind for months.
OI_4	35	So much so that news of his early resignation broke in the autumn.
OI_4	36	“ He doesn't want to be the one handing over the keys to the Élysée to Marine Le Pen in five years' time ,” confided a loyal supporter last October.
OI_4	37	It's a panic that has spread throughout the Macron family, right down to the members of parliament.
OI_4	38	During the stormy debates on pension reform, one of them had a waking nightmare as he watched Marine Le Pen.
OI_4	39	“ She stood there stoically.
OI_4	40	I suddenly saw her on the steps of the Élysée Palace.
OI_4	41	I'm afraid this is all going to end very badly...”.
OI_4	42	Faced with a panic-stricken majority and the bad manners and verbal outrages of the Nupes, the RN group in the Assembly offers an image of seriousness and responsibility.
OI_4	43	“ It's in the Assembly that the next presidential campaign is being prepared.
OI_4	44	I need a hand-picked army ,” confides Marine Le Pen in private.
OI_4	45	A winning strategy.
OI_4	46	According to a recent poll, the parliamentary group she chairs was the one most highly rated by the French during debates in the National Assembly.
OI_4	47	The former presidential runner-up and her party are gaining in credibility, especially on the right of the political spectrum.
OI_4	48	Last December, a survey by the Kantar institute showed that 40% of those polled thought that the Rassemblement National should be part of a government.
OI_4	49	All of which adds to the Macronists' despair.
OI_5	0	Soaring energy bills threaten to bankrupt six out of ten UK manufacturers, according to a survey that lays bare the scale of the crisis facing the next prime minister.
OI_5	1	MakeUK, the UK's factory lobbying group, said that almost half of manufacturers have experienced an increase of more than 100% in their electricity bills over the past year.
OI_5	2	“The current crisis presents companies with a difficult choice,” says the report.
OI_5	3	“Reduce production or close up store altogether if help doesn't arrive soon”.
OI_5	4	The name of Britain's new Prime Minister will be announced on Monday, with Liz Truss set to defeat Rishi Sunak, her rival in the Conservative Party leadership race.
OI_5	5	The government is under intense pressure to announce wider support measures to help consumers and businesses cope with an unprecedented surge in global energy costs.
OI_5	6	The UK manufacturing sector is already in decline, according to a purchasing managers' index published by S&P Global this week.
OI_5	7	MakeUK's survey indicates that 13% of factories have now reduced their operating hours or are avoiding peak periods, while 7% are stopping production for longer periods.
OI_5	8	“Urgent action is needed from the new government,” said Stephen Phipson, Chief Executive of MakeUK.
OI_5	9	“We are already lagging behind our global competitors”.
OI_6	0	Our colleagues in La Manche Libre report that a 45-year-old man of Algerian nationality married a French woman in Cherbourg, even though he was already married in Algeria!
OI_6	1	He was tried by the Cherbourg judicial court on Tuesday February 7.
OI_6	2	For his marriage in France, he provided false information about his situation.
OI_6	3	His real Algerian wife, with whom he has two children (!), sent the authorities a letter clarifying the situation.
OI_6	4	On the stand, the accused, who is decidedly elegant, declares that he doesn't know her!
OI_6	5	However, a deed clearly states that he has been married in Algeria since February 2007.
OI_6	6	In 2014, he applied for several visas to come to France; however, the birth certificates provided with these applications mention his marriage in 2007.
OI_6	7	The prosecutor added: “He used a false birth certificate to get married in France.
OI_6	8	This is a serious offence.
OI_6	9	She requested a twelve-month suspended prison sentence, five years' ineligibility and a ten-year ban from French territory.
OI_6	10	In view of the case, the court acquitted the defendant on Tuesday April 11.
